created_at,place,text,lang
2017-11-20 19:02:11,,"b'ME:  Joe, about halfway through the speech, I\xe2\x80\x99m gonna wish you a happy birth--\nBIDEN:  IT\xe2\x80\x99S MY BIRTHDAY!\nME:  Joe.\xe2\x80\xa6 https://t.co/5qLUsDoaMi'",en
2017-11-11 15:13:46,,"b'RT @ObamaFoundation: Today, we honor those who have honored our country with its highest form of service. https://t.co/IbJNCwIofL https://t\xe2\x80\xa6'",en
2017-11-08 13:25:21,,b'This is what happens when the people vote. Congrats @RalphNortham and @PhilMurphyNJ . And congratulations to all th\xe2\x80\xa6 https://t.co/ZvUKZIDGAj',en
2017-11-07 01:02:17,,b'Every election matters - those who show up determine our future. Go vote tomorrow! https://t.co/j1wh8hLamw',en
2017-11-06 00:51:32,,b'May God also grant all of us the wisdom to ask what concrete steps we can take to reduce the violence and weaponry in our midst.',en
2017-11-06 00:51:09,,"b'We grieve with all the families in Sutherland Springs harmed by this act of hatred, and we\xe2\x80\x99ll stand with the survivors as they recover...'",en
2017-11-01 13:06:59,,"b'Starting today, you can sign up for 2018 health coverage. Head on over to https://t.co/ob1Ynoesod and find a plan t\xe2\x80\xa6 https://t.co/6eN1Y5TQGV'",en
2017-11-01 00:56:44,,"b""Michelle and I are thinking of the victims of today's attack in NYC and everyone who keeps us safe. New Yorkers are as tough as they come.""",en
2017-10-30 21:36:12,,"b'Hello, #ObamaSummit! Thrilled to host civic leaders in Chicago from all over the world. Follow along at @ObamaFoundation.'",en
2017-10-23 22:03:41,,"b'I\xe2\x80\x99ll let you and @ladygaga handle the singing, and we\xe2\x80\x99ll handle the donations. There\xe2\x80\x99s still time to give:\xe2\x80\xa6 https://t.co/0NnaR3bozh'",en
2017-10-22 00:02:08,,b'Tonight the ex-Presidents are getting together in Texas to support all our fellow Americans rebuilding from this ye\xe2\x80\xa6 https://t.co/nFSou6JC6n',en
2017-10-16 22:59:00,,"b""I'm grateful to @SenJohnMcCain for his lifetime of service to our country. Congratulations, John, on receiving this year's Liberty Medal.""",en
2017-10-02 12:41:16,,b'Michelle &amp; I are praying for the victims in Las Vegas. Our thoughts are with their families &amp; everyone enduring another senseless tragedy.',en
2017-09-30 02:22:08,,b'Proud to cheer on Team USA at the Invictus Games today with my friend Joe. You represent the best of our country. https://t.co/WBzcltmgqj',en
2018-03-19 15:10:02,,"b'In Singapore with young people who are advocating for education, empowering young women, and getting involved all o\xe2\x80\xa6 https://t.co/V5uHCeMWUa'",en
2018-03-16 00:22:18,,b'41: I like the competition. And the loyalty to the home team. - 44 https://t.co/XG3ChMtW0M',en
2018-03-15 23:16:02,,b'Congrats to @LoyolaChicago and Sister Jean for a last-second upset - I had faith in my pick!',en
2018-03-14 20:12:59,,"b'Just because I have more time to watch games doesn\xe2\x80\x99t mean my picks will be better, but here are my brackets this ye\xe2\x80\xa6 https://t.co/gWpZwlceV3'",en
2018-03-14 14:58:59,,b'Have fun out there among the stars. https://t.co/S285MTwGtp',en
2018-03-12 18:12:41,,"b'Four years ago, @MichelleObama and I had the privilege to host Lt. Cmdr. Dan Cnossen and his fellow Paralympians an\xe2\x80\xa6 https://t.co/kneWyU2Tu1'",en
2018-02-28 02:58:41,,"b'I got my start holding community meetings in Chicago, so it was fun to be home for one tonight. Michelle and I want\xe2\x80\xa6 https://t.co/1ammpZayJx'",en
2018-02-22 16:00:44,,"b'Young people have helped lead all our great movements. How inspiring to see it again in so many smart, fearless stu\xe2\x80\xa6 https://t.co/wXO3wBtJ8V'",en
2018-02-21 16:33:04,,"b'Billy Graham was a humble servant who prayed for so many - and who, with wisdom and grace, gave hope and guidance t\xe2\x80\xa6 https://t.co/V8WtgIRPEB'",en
2018-02-15 17:12:17,,b'We are grieving with Parkland. But we are not powerless. Caring for our kids is our first job. And until we can hon\xe2\x80\xa6 https://t.co/LWGSkzRapH',en
2018-02-14 16:25:03,,"b'Happy Valentine\xe2\x80\x99s Day, @MichelleObama. You make every day and every place better. https://t.co/aWvyytR7Mm'",en
2018-02-14 16:24:22,,"b'RT @MichelleObama: Happy #ValentinesDay to my one and only, @BarackObama. To celebrate the occasion, I\xe2\x80\x99m dedicating a little Valentine\xe2\x80\x99s Da\xe2\x80\xa6'",en
2018-01-15 14:46:02,,"b'Dr. King was 26 when the Montgomery bus boycott began. He started small, rallying others who believed their efforts\xe2\x80\xa6 https://t.co/N0zwBg7gTi'",en
2017-12-29 16:11:11,,"b'All across America people chose to get involved, get engaged and stand up. Each of us can make a difference, and al\xe2\x80\xa6 https://t.co/zxpKVnNeHZ'",en
2017-12-29 16:10:36,,"b'Ten-year-old Jahkil Jackson is on a mission to help homeless people in Chicago. He created kits full of socks, toil\xe2\x80\xa6 https://t.co/7mNk6dmnyC'",en
2017-12-29 16:10:04,,"b'Chris Long gave his paychecks from the first six games of the NFL season to fund scholarships in Charlottesville, V\xe2\x80\xa6 https://t.co/KxUk5Wle6h'",en
2017-12-29 16:09:31,,"b'Kat Creech, a wedding planner in Houston, turned a postponed wedding into a volunteer opportunity for Hurricane Har\xe2\x80\xa6 https://t.co/MCXiSuAVJN'",en
2017-12-29 16:09:04,,"b'As we count down to the new year, we get to reflect and prepare for what\xe2\x80\x99s ahead. For all the bad news that seemed\xe2\x80\xa6 https://t.co/WaUHkVww2g'",en
2017-12-27 21:02:52,,"b'RT @MBK_Alliance: I am my Brother\xe2\x80\x99s Keeper. \nWatch our new PSA with @BarackObama, @StephenCurry30 &amp; @chancetherapper, then take action to s\xe2\x80\xa6'",en
2017-12-25 16:05:05,,"b'On behalf of the Obama family, Merry Christmas! We wish you joy and peace this holiday season. https://t.co/CNFUZrhrBj'",en
2017-12-14 22:39:13,,"b""There's no better time than the holiday season to reach out and give back to our communities. Great to hear from yo\xe2\x80\xa6 https://t.co/gp5dCy9oN2""",en
2017-12-13 00:17:20,,"b'Happy Hanukkah, everybody, from the Obama family to yours. Chag Sameach!'",en
2017-12-11 20:16:29,,b'Just got off a call to thank folks who are working hard to help more Americans across the country sign up for healt\xe2\x80\xa6 https://t.co/A9QvCySWJ8',en
2017-12-04 22:57:47,,b'RT @ObamaFoundation: Watch: We hosted a Town Hall in New Delhi with @BarackObama and young leaders about how to drive change and make an im\xe2\x80\xa6',en
2017-11-27 21:13:50,,b'Michelle and I are delighted to congratulate Prince Harry and Meghan Markle on their engagement. We wish you a life\xe2\x80\xa6 https://t.co/KC9nmjZPuX',en
2017-11-23 14:44:27,,"b'From the Obama family to yours, we wish you a Happy Thanksgiving full of joy and gratitude. https://t.co/xAvSQwjQkz'",en
2017-11-20 19:02:11,,"b'ME:  Joe, about halfway through the speech, I\xe2\x80\x99m gonna wish you a happy birth--\nBIDEN:  IT\xe2\x80\x99S MY BIRTHDAY!\nME:  Joe.\xe2\x80\xa6 https://t.co/5qLUsDoaMi'",en
2017-11-11 15:13:46,,"b'RT @ObamaFoundation: Today, we honor those who have honored our country with its highest form of service. https://t.co/IbJNCwIofL https://t\xe2\x80\xa6'",en
2017-11-08 13:25:21,,b'This is what happens when the people vote. Congrats @RalphNortham and @PhilMurphyNJ . And congratulations to all th\xe2\x80\xa6 https://t.co/ZvUKZIDGAj',en
2017-11-07 01:02:17,,b'Every election matters - those who show up determine our future. Go vote tomorrow! https://t.co/j1wh8hLamw',en
2017-11-06 00:51:32,,b'May God also grant all of us the wisdom to ask what concrete steps we can take to reduce the violence and weaponry in our midst.',en
2017-11-06 00:51:09,,"b'We grieve with all the families in Sutherland Springs harmed by this act of hatred, and we\xe2\x80\x99ll stand with the survivors as they recover...'",en
2017-11-01 13:06:59,,"b'Starting today, you can sign up for 2018 health coverage. Head on over to https://t.co/ob1Ynoesod and find a plan t\xe2\x80\xa6 https://t.co/6eN1Y5TQGV'",en
2017-11-01 00:56:44,,"b""Michelle and I are thinking of the victims of today's attack in NYC and everyone who keeps us safe. New Yorkers are as tough as they come.""",en
2017-10-30 21:36:12,,"b'Hello, #ObamaSummit! Thrilled to host civic leaders in Chicago from all over the world. Follow along at @ObamaFoundation.'",en
2017-10-23 22:03:41,,"b'I\xe2\x80\x99ll let you and @ladygaga handle the singing, and we\xe2\x80\x99ll handle the donations. There\xe2\x80\x99s still time to give:\xe2\x80\xa6 https://t.co/0NnaR3bozh'",en
2017-10-22 00:02:08,,b'Tonight the ex-Presidents are getting together in Texas to support all our fellow Americans rebuilding from this ye\xe2\x80\xa6 https://t.co/nFSou6JC6n',en
2017-10-16 22:59:00,,"b""I'm grateful to @SenJohnMcCain for his lifetime of service to our country. Congratulations, John, on receiving this year's Liberty Medal.""",en
2017-10-02 12:41:16,,b'Michelle &amp; I are praying for the victims in Las Vegas. Our thoughts are with their families &amp; everyone enduring another senseless tragedy.',en
2017-09-30 02:22:08,,b'Proud to cheer on Team USA at the Invictus Games today with my friend Joe. You represent the best of our country. https://t.co/WBzcltmgqj',en
2018-03-19 15:10:02,,"b'In Singapore with young people who are advocating for education, empowering young women, and getting involved all o\xe2\x80\xa6 https://t.co/V5uHCeMWUa'",en
2018-03-16 00:22:18,,b'41: I like the competition. And the loyalty to the home team. - 44 https://t.co/XG3ChMtW0M',en
2018-03-15 23:16:02,,b'Congrats to @LoyolaChicago and Sister Jean for a last-second upset - I had faith in my pick!',en
2018-03-14 20:12:59,,"b'Just because I have more time to watch games doesn\xe2\x80\x99t mean my picks will be better, but here are my brackets this ye\xe2\x80\xa6 https://t.co/gWpZwlceV3'",en
2018-03-14 14:58:59,,b'Have fun out there among the stars. https://t.co/S285MTwGtp',en
2018-03-12 18:12:41,,"b'Four years ago, @MichelleObama and I had the privilege to host Lt. Cmdr. Dan Cnossen and his fellow Paralympians an\xe2\x80\xa6 https://t.co/kneWyU2Tu1'",en
2018-02-28 02:58:41,,"b'I got my start holding community meetings in Chicago, so it was fun to be home for one tonight. Michelle and I want\xe2\x80\xa6 https://t.co/1ammpZayJx'",en
2018-02-22 16:00:44,,"b'Young people have helped lead all our great movements. How inspiring to see it again in so many smart, fearless stu\xe2\x80\xa6 https://t.co/wXO3wBtJ8V'",en
2018-02-21 16:33:04,,"b'Billy Graham was a humble servant who prayed for so many - and who, with wisdom and grace, gave hope and guidance t\xe2\x80\xa6 https://t.co/V8WtgIRPEB'",en
2018-02-15 17:12:17,,b'We are grieving with Parkland. But we are not powerless. Caring for our kids is our first job. And until we can hon\xe2\x80\xa6 https://t.co/LWGSkzRapH',en
2018-02-14 16:25:03,,"b'Happy Valentine\xe2\x80\x99s Day, @MichelleObama. You make every day and every place better. https://t.co/aWvyytR7Mm'",en
2018-02-14 16:24:22,,"b'RT @MichelleObama: Happy #ValentinesDay to my one and only, @BarackObama. To celebrate the occasion, I\xe2\x80\x99m dedicating a little Valentine\xe2\x80\x99s Da\xe2\x80\xa6'",en
2018-01-15 14:46:02,,"b'Dr. King was 26 when the Montgomery bus boycott began. He started small, rallying others who believed their efforts\xe2\x80\xa6 https://t.co/N0zwBg7gTi'",en
2017-12-29 16:11:11,,"b'All across America people chose to get involved, get engaged and stand up. Each of us can make a difference, and al\xe2\x80\xa6 https://t.co/zxpKVnNeHZ'",en
2017-12-29 16:10:36,,"b'Ten-year-old Jahkil Jackson is on a mission to help homeless people in Chicago. He created kits full of socks, toil\xe2\x80\xa6 https://t.co/7mNk6dmnyC'",en
2017-12-29 16:10:04,,"b'Chris Long gave his paychecks from the first six games of the NFL season to fund scholarships in Charlottesville, V\xe2\x80\xa6 https://t.co/KxUk5Wle6h'",en
2017-12-29 16:09:31,,"b'Kat Creech, a wedding planner in Houston, turned a postponed wedding into a volunteer opportunity for Hurricane Har\xe2\x80\xa6 https://t.co/MCXiSuAVJN'",en
2017-12-29 16:09:04,,"b'As we count down to the new year, we get to reflect and prepare for what\xe2\x80\x99s ahead. For all the bad news that seemed\xe2\x80\xa6 https://t.co/WaUHkVww2g'",en
2017-12-27 21:02:52,,"b'RT @MBK_Alliance: I am my Brother\xe2\x80\x99s Keeper. \nWatch our new PSA with @BarackObama, @StephenCurry30 &amp; @chancetherapper, then take action to s\xe2\x80\xa6'",en
2017-12-25 16:05:05,,"b'On behalf of the Obama family, Merry Christmas! We wish you joy and peace this holiday season. https://t.co/CNFUZrhrBj'",en
2017-12-14 22:39:13,,"b""There's no better time than the holiday season to reach out and give back to our communities. Great to hear from yo\xe2\x80\xa6 https://t.co/gp5dCy9oN2""",en
2017-12-13 00:17:20,,"b'Happy Hanukkah, everybody, from the Obama family to yours. Chag Sameach!'",en
2017-12-11 20:16:29,,b'Just got off a call to thank folks who are working hard to help more Americans across the country sign up for healt\xe2\x80\xa6 https://t.co/A9QvCySWJ8',en
2017-12-04 22:57:47,,b'RT @ObamaFoundation: Watch: We hosted a Town Hall in New Delhi with @BarackObama and young leaders about how to drive change and make an im\xe2\x80\xa6',en
2017-11-27 21:13:50,,b'Michelle and I are delighted to congratulate Prince Harry and Meghan Markle on their engagement. We wish you a life\xe2\x80\xa6 https://t.co/KC9nmjZPuX',en
2017-11-23 14:44:27,,"b'From the Obama family to yours, we wish you a Happy Thanksgiving full of joy and gratitude. https://t.co/xAvSQwjQkz'",en
2017-11-20 19:02:11,,"b'ME:  Joe, about halfway through the speech, I\xe2\x80\x99m gonna wish you a happy birth--\nBIDEN:  IT\xe2\x80\x99S MY BIRTHDAY!\nME:  Joe.\xe2\x80\xa6 https://t.co/5qLUsDoaMi'",en
2017-11-11 15:13:46,,"b'RT @ObamaFoundation: Today, we honor those who have honored our country with its highest form of service. https://t.co/IbJNCwIofL https://t\xe2\x80\xa6'",en
2017-11-08 13:25:21,,b'This is what happens when the people vote. Congrats @RalphNortham and @PhilMurphyNJ . And congratulations to all th\xe2\x80\xa6 https://t.co/ZvUKZIDGAj',en
2017-11-07 01:02:17,,b'Every election matters - those who show up determine our future. Go vote tomorrow! https://t.co/j1wh8hLamw',en
2017-11-06 00:51:32,,b'May God also grant all of us the wisdom to ask what concrete steps we can take to reduce the violence and weaponry in our midst.',en
2017-11-06 00:51:09,,"b'We grieve with all the families in Sutherland Springs harmed by this act of hatred, and we\xe2\x80\x99ll stand with the survivors as they recover...'",en
2017-11-01 13:06:59,,"b'Starting today, you can sign up for 2018 health coverage. Head on over to https://t.co/ob1Ynoesod and find a plan t\xe2\x80\xa6 https://t.co/6eN1Y5TQGV'",en
2017-11-01 00:56:44,,"b""Michelle and I are thinking of the victims of today's attack in NYC and everyone who keeps us safe. New Yorkers are as tough as they come.""",en
2017-10-30 21:36:12,,"b'Hello, #ObamaSummit! Thrilled to host civic leaders in Chicago from all over the world. Follow along at @ObamaFoundation.'",en
2017-10-23 22:03:41,,"b'I\xe2\x80\x99ll let you and @ladygaga handle the singing, and we\xe2\x80\x99ll handle the donations. There\xe2\x80\x99s still time to give:\xe2\x80\xa6 https://t.co/0NnaR3bozh'",en
2017-10-22 00:02:08,,b'Tonight the ex-Presidents are getting together in Texas to support all our fellow Americans rebuilding from this ye\xe2\x80\xa6 https://t.co/nFSou6JC6n',en
2017-10-16 22:59:00,,"b""I'm grateful to @SenJohnMcCain for his lifetime of service to our country. Congratulations, John, on receiving this year's Liberty Medal.""",en
2017-10-02 12:41:16,,b'Michelle &amp; I are praying for the victims in Las Vegas. Our thoughts are with their families &amp; everyone enduring another senseless tragedy.',en
2017-09-30 02:22:08,,b'Proud to cheer on Team USA at the Invictus Games today with my friend Joe. You represent the best of our country. https://t.co/WBzcltmgqj',en
2018-03-19 15:10:02,,"b'In Singapore with young people who are advocating for education, empowering young women, and getting involved all o\xe2\x80\xa6 https://t.co/V5uHCeMWUa'",en
2018-03-16 00:22:18,,b'41: I like the competition. And the loyalty to the home team. - 44 https://t.co/XG3ChMtW0M',en
2018-03-15 23:16:02,,b'Congrats to @LoyolaChicago and Sister Jean for a last-second upset - I had faith in my pick!',en
2018-03-14 20:12:59,,"b'Just because I have more time to watch games doesn\xe2\x80\x99t mean my picks will be better, but here are my brackets this ye\xe2\x80\xa6 https://t.co/gWpZwlceV3'",en
2018-03-14 14:58:59,,b'Have fun out there among the stars. https://t.co/S285MTwGtp',en
2018-03-12 18:12:41,,"b'Four years ago, @MichelleObama and I had the privilege to host Lt. Cmdr. Dan Cnossen and his fellow Paralympians an\xe2\x80\xa6 https://t.co/kneWyU2Tu1'",en
2018-02-28 02:58:41,,"b'I got my start holding community meetings in Chicago, so it was fun to be home for one tonight. Michelle and I want\xe2\x80\xa6 https://t.co/1ammpZayJx'",en
2018-02-22 16:00:44,,"b'Young people have helped lead all our great movements. How inspiring to see it again in so many smart, fearless stu\xe2\x80\xa6 https://t.co/wXO3wBtJ8V'",en
2018-02-21 16:33:04,,"b'Billy Graham was a humble servant who prayed for so many - and who, with wisdom and grace, gave hope and guidance t\xe2\x80\xa6 https://t.co/V8WtgIRPEB'",en
2018-02-15 17:12:17,,b'We are grieving with Parkland. But we are not powerless. Caring for our kids is our first job. And until we can hon\xe2\x80\xa6 https://t.co/LWGSkzRapH',en
2018-02-14 16:25:03,,"b'Happy Valentine\xe2\x80\x99s Day, @MichelleObama. You make every day and every place better. https://t.co/aWvyytR7Mm'",en
2018-02-14 16:24:22,,"b'RT @MichelleObama: Happy #ValentinesDay to my one and only, @BarackObama. To celebrate the occasion, I\xe2\x80\x99m dedicating a little Valentine\xe2\x80\x99s Da\xe2\x80\xa6'",en
2018-01-15 14:46:02,,"b'Dr. King was 26 when the Montgomery bus boycott began. He started small, rallying others who believed their efforts\xe2\x80\xa6 https://t.co/N0zwBg7gTi'",en
2017-12-29 16:11:11,,"b'All across America people chose to get involved, get engaged and stand up. Each of us can make a difference, and al\xe2\x80\xa6 https://t.co/zxpKVnNeHZ'",en
2017-12-29 16:10:36,,"b'Ten-year-old Jahkil Jackson is on a mission to help homeless people in Chicago. He created kits full of socks, toil\xe2\x80\xa6 https://t.co/7mNk6dmnyC'",en
2017-12-29 16:10:04,,"b'Chris Long gave his paychecks from the first six games of the NFL season to fund scholarships in Charlottesville, V\xe2\x80\xa6 https://t.co/KxUk5Wle6h'",en
2017-12-29 16:09:31,,"b'Kat Creech, a wedding planner in Houston, turned a postponed wedding into a volunteer opportunity for Hurricane Har\xe2\x80\xa6 https://t.co/MCXiSuAVJN'",en
2017-12-29 16:09:04,,"b'As we count down to the new year, we get to reflect and prepare for what\xe2\x80\x99s ahead. For all the bad news that seemed\xe2\x80\xa6 https://t.co/WaUHkVww2g'",en
2017-12-27 21:02:52,,"b'RT @MBK_Alliance: I am my Brother\xe2\x80\x99s Keeper. \nWatch our new PSA with @BarackObama, @StephenCurry30 &amp; @chancetherapper, then take action to s\xe2\x80\xa6'",en
2017-12-25 16:05:05,,"b'On behalf of the Obama family, Merry Christmas! We wish you joy and peace this holiday season. https://t.co/CNFUZrhrBj'",en
2017-12-14 22:39:13,,"b""There's no better time than the holiday season to reach out and give back to our communities. Great to hear from yo\xe2\x80\xa6 https://t.co/gp5dCy9oN2""",en
2017-12-13 00:17:20,,"b'Happy Hanukkah, everybody, from the Obama family to yours. Chag Sameach!'",en
2017-12-11 20:16:29,,b'Just got off a call to thank folks who are working hard to help more Americans across the country sign up for healt\xe2\x80\xa6 https://t.co/A9QvCySWJ8',en
2017-12-04 22:57:47,,b'RT @ObamaFoundation: Watch: We hosted a Town Hall in New Delhi with @BarackObama and young leaders about how to drive change and make an im\xe2\x80\xa6',en
2017-11-27 21:13:50,,b'Michelle and I are delighted to congratulate Prince Harry and Meghan Markle on their engagement. We wish you a life\xe2\x80\xa6 https://t.co/KC9nmjZPuX',en
2017-11-23 14:44:27,,"b'From the Obama family to yours, we wish you a Happy Thanksgiving full of joy and gratitude. https://t.co/xAvSQwjQkz'",en
2017-11-20 19:02:11,,"b'ME:  Joe, about halfway through the speech, I\xe2\x80\x99m gonna wish you a happy birth--\nBIDEN:  IT\xe2\x80\x99S MY BIRTHDAY!\nME:  Joe.\xe2\x80\xa6 https://t.co/5qLUsDoaMi'",en
2017-11-11 15:13:46,,"b'RT @ObamaFoundation: Today, we honor those who have honored our country with its highest form of service. https://t.co/IbJNCwIofL https://t\xe2\x80\xa6'",en
2017-11-08 13:25:21,,b'This is what happens when the people vote. Congrats @RalphNortham and @PhilMurphyNJ . And congratulations to all th\xe2\x80\xa6 https://t.co/ZvUKZIDGAj',en
2017-11-07 01:02:17,,b'Every election matters - those who show up determine our future. Go vote tomorrow! https://t.co/j1wh8hLamw',en
2017-11-06 00:51:32,,b'May God also grant all of us the wisdom to ask what concrete steps we can take to reduce the violence and weaponry in our midst.',en
2017-11-06 00:51:09,,"b'We grieve with all the families in Sutherland Springs harmed by this act of hatred, and we\xe2\x80\x99ll stand with the survivors as they recover...'",en
2017-11-01 13:06:59,,"b'Starting today, you can sign up for 2018 health coverage. Head on over to https://t.co/ob1Ynoesod and find a plan t\xe2\x80\xa6 https://t.co/6eN1Y5TQGV'",en
2017-11-01 00:56:44,,"b""Michelle and I are thinking of the victims of today's attack in NYC and everyone who keeps us safe. New Yorkers are as tough as they come.""",en
2017-10-30 21:36:12,,"b'Hello, #ObamaSummit! Thrilled to host civic leaders in Chicago from all over the world. Follow along at @ObamaFoundation.'",en
2017-10-23 22:03:41,,"b'I\xe2\x80\x99ll let you and @ladygaga handle the singing, and we\xe2\x80\x99ll handle the donations. There\xe2\x80\x99s still time to give:\xe2\x80\xa6 https://t.co/0NnaR3bozh'",en
2017-10-22 00:02:08,,b'Tonight the ex-Presidents are getting together in Texas to support all our fellow Americans rebuilding from this ye\xe2\x80\xa6 https://t.co/nFSou6JC6n',en
2017-10-16 22:59:00,,"b""I'm grateful to @SenJohnMcCain for his lifetime of service to our country. Congratulations, John, on receiving this year's Liberty Medal.""",en
2017-10-02 12:41:16,,b'Michelle &amp; I are praying for the victims in Las Vegas. Our thoughts are with their families &amp; everyone enduring another senseless tragedy.',en
2017-09-30 02:22:08,,b'Proud to cheer on Team USA at the Invictus Games today with my friend Joe. You represent the best of our country. https://t.co/WBzcltmgqj',en
2018-03-19 15:10:02,,"b'In Singapore with young people who are advocating for education, empowering young women, and getting involved all o\xe2\x80\xa6 https://t.co/V5uHCeMWUa'",en
2018-03-16 00:22:18,,b'41: I like the competition. And the loyalty to the home team. - 44 https://t.co/XG3ChMtW0M',en
2018-03-15 23:16:02,,b'Congrats to @LoyolaChicago and Sister Jean for a last-second upset - I had faith in my pick!',en
2018-03-14 20:12:59,,"b'Just because I have more time to watch games doesn\xe2\x80\x99t mean my picks will be better, but here are my brackets this ye\xe2\x80\xa6 https://t.co/gWpZwlceV3'",en
2018-03-14 14:58:59,,b'Have fun out there among the stars. https://t.co/S285MTwGtp',en
2018-03-12 18:12:41,,"b'Four years ago, @MichelleObama and I had the privilege to host Lt. Cmdr. Dan Cnossen and his fellow Paralympians an\xe2\x80\xa6 https://t.co/kneWyU2Tu1'",en
2018-02-28 02:58:41,,"b'I got my start holding community meetings in Chicago, so it was fun to be home for one tonight. Michelle and I want\xe2\x80\xa6 https://t.co/1ammpZayJx'",en
2018-02-22 16:00:44,,"b'Young people have helped lead all our great movements. How inspiring to see it again in so many smart, fearless stu\xe2\x80\xa6 https://t.co/wXO3wBtJ8V'",en
2018-02-21 16:33:04,,"b'Billy Graham was a humble servant who prayed for so many - and who, with wisdom and grace, gave hope and guidance t\xe2\x80\xa6 https://t.co/V8WtgIRPEB'",en
2018-02-15 17:12:17,,b'We are grieving with Parkland. But we are not powerless. Caring for our kids is our first job. And until we can hon\xe2\x80\xa6 https://t.co/LWGSkzRapH',en
2018-02-14 16:25:03,,"b'Happy Valentine\xe2\x80\x99s Day, @MichelleObama. You make every day and every place better. https://t.co/aWvyytR7Mm'",en
2018-02-14 16:24:22,,"b'RT @MichelleObama: Happy #ValentinesDay to my one and only, @BarackObama. To celebrate the occasion, I\xe2\x80\x99m dedicating a little Valentine\xe2\x80\x99s Da\xe2\x80\xa6'",en
2018-01-15 14:46:02,,"b'Dr. King was 26 when the Montgomery bus boycott began. He started small, rallying others who believed their efforts\xe2\x80\xa6 https://t.co/N0zwBg7gTi'",en
2017-12-29 16:11:11,,"b'All across America people chose to get involved, get engaged and stand up. Each of us can make a difference, and al\xe2\x80\xa6 https://t.co/zxpKVnNeHZ'",en
2017-12-29 16:10:36,,"b'Ten-year-old Jahkil Jackson is on a mission to help homeless people in Chicago. He created kits full of socks, toil\xe2\x80\xa6 https://t.co/7mNk6dmnyC'",en
2017-12-29 16:10:04,,"b'Chris Long gave his paychecks from the first six games of the NFL season to fund scholarships in Charlottesville, V\xe2\x80\xa6 https://t.co/KxUk5Wle6h'",en
2017-12-29 16:09:31,,"b'Kat Creech, a wedding planner in Houston, turned a postponed wedding into a volunteer opportunity for Hurricane Har\xe2\x80\xa6 https://t.co/MCXiSuAVJN'",en
2017-12-29 16:09:04,,"b'As we count down to the new year, we get to reflect and prepare for what\xe2\x80\x99s ahead. For all the bad news that seemed\xe2\x80\xa6 https://t.co/WaUHkVww2g'",en
2017-12-27 21:02:52,,"b'RT @MBK_Alliance: I am my Brother\xe2\x80\x99s Keeper. \nWatch our new PSA with @BarackObama, @StephenCurry30 &amp; @chancetherapper, then take action to s\xe2\x80\xa6'",en
2017-12-25 16:05:05,,"b'On behalf of the Obama family, Merry Christmas! We wish you joy and peace this holiday season. https://t.co/CNFUZrhrBj'",en
2017-12-14 22:39:13,,"b""There's no better time than the holiday season to reach out and give back to our communities. Great to hear from yo\xe2\x80\xa6 https://t.co/gp5dCy9oN2""",en
2017-12-13 00:17:20,,"b'Happy Hanukkah, everybody, from the Obama family to yours. Chag Sameach!'",en
2017-12-11 20:16:29,,b'Just got off a call to thank folks who are working hard to help more Americans across the country sign up for healt\xe2\x80\xa6 https://t.co/A9QvCySWJ8',en
2017-12-04 22:57:47,,b'RT @ObamaFoundation: Watch: We hosted a Town Hall in New Delhi with @BarackObama and young leaders about how to drive change and make an im\xe2\x80\xa6',en
2017-11-27 21:13:50,,b'Michelle and I are delighted to congratulate Prince Harry and Meghan Markle on their engagement. We wish you a life\xe2\x80\xa6 https://t.co/KC9nmjZPuX',en
2017-11-23 14:44:27,,"b'From the Obama family to yours, we wish you a Happy Thanksgiving full of joy and gratitude. https://t.co/xAvSQwjQkz'",en
2017-11-20 19:02:11,,"b'ME:  Joe, about halfway through the speech, I\xe2\x80\x99m gonna wish you a happy birth--\nBIDEN:  IT\xe2\x80\x99S MY BIRTHDAY!\nME:  Joe.\xe2\x80\xa6 https://t.co/5qLUsDoaMi'",en
2017-11-11 15:13:46,,"b'RT @ObamaFoundation: Today, we honor those who have honored our country with its highest form of service. https://t.co/IbJNCwIofL https://t\xe2\x80\xa6'",en
2017-11-08 13:25:21,,b'This is what happens when the people vote. Congrats @RalphNortham and @PhilMurphyNJ . And congratulations to all th\xe2\x80\xa6 https://t.co/ZvUKZIDGAj',en
2017-11-07 01:02:17,,b'Every election matters - those who show up determine our future. Go vote tomorrow! https://t.co/j1wh8hLamw',en
2017-11-06 00:51:32,,b'May God also grant all of us the wisdom to ask what concrete steps we can take to reduce the violence and weaponry in our midst.',en
2017-11-06 00:51:09,,"b'We grieve with all the families in Sutherland Springs harmed by this act of hatred, and we\xe2\x80\x99ll stand with the survivors as they recover...'",en
2017-11-01 13:06:59,,"b'Starting today, you can sign up for 2018 health coverage. Head on over to https://t.co/ob1Ynoesod and find a plan t\xe2\x80\xa6 https://t.co/6eN1Y5TQGV'",en
2017-11-01 00:56:44,,"b""Michelle and I are thinking of the victims of today's attack in NYC and everyone who keeps us safe. New Yorkers are as tough as they come.""",en
2017-10-30 21:36:12,,"b'Hello, #ObamaSummit! Thrilled to host civic leaders in Chicago from all over the world. Follow along at @ObamaFoundation.'",en
2017-10-23 22:03:41,,"b'I\xe2\x80\x99ll let you and @ladygaga handle the singing, and we\xe2\x80\x99ll handle the donations. There\xe2\x80\x99s still time to give:\xe2\x80\xa6 https://t.co/0NnaR3bozh'",en
